EQ_ID,p_picks,pga_time,predict,answer,latitude,longitude,elevation
25833.0,3366.0,6053.0,-1.1565853,-1.13552645465531,24.9993,121.318,100.0
25833.0,3441.0,6101.0,-1.1747048,-1.213708827013838,25.0801,121.3897,249.0
25833.0,3451.0,6284.0,-1.2142063,-1.0993193258153522,25.1345,121.4727,80.0
25854.0,1000.0,1474.0,-0.961991,-1.1362975890860725,23.8706,121.5073,40.0
25854.0,1011.0,1499.0,-1.0103357,-0.8290971265628984,23.9659,121.4928,170.0
25854.0,1034.0,1610.0,-1.2228454,-1.2351063261683335,23.9047,121.5325,51.0
25854.0,1064.0,1675.0,-1.1879131,-1.26569028227766,23.812,121.4416,180.0
25854.0,1122.0,1764.0,-1.289822,-1.543194861664188,23.784,121.4561,121.0
25854.0,1158.0,1765.0,-1.2813351,-1.3044703119932983,23.9729,121.5627,44.0
25854.0,1167.0,1793.0,-1.3089163,-1.3110307271023214,23.9353,121.5777,34.0
25854.0,1203.0,1233.0,-1.2071985,-1.642264263001243,23.7545,121.4688,91.0
25854.0,1229.0,1953.0,-1.2725376,-1.6655306958304512,23.9935,121.5929,23.0
25854.0,1268.0,1948.0,-1.1976901,-1.3709233417244748,23.7303,121.4446,120.0
25854.0,1335.0,2239.0,-1.2389519,-1.397934000845784,23.7083,121.4199,141.0
25854.0,1484.0,2605.0,-1.2464108,-1.2639041887554627,23.6606,121.4249,120.0
25863.0,1000.0,1626.0,-0.39101523,-0.4465821841159401,22.8998,120.5433,48.0
25863.0,1046.0,1725.0,-0.6207681,-0.6419095311319776,22.976,120.5443,129.0
25863.0,1080.0,1795.0,-1.0712737,-1.2969740472521836,22.8882,120.4809,54.0
25863.0,1127.0,1775.0,-0.77388394,-1.177795379473267,22.8858,120.6647,256.0
25863.0,1137.0,2068.0,-0.9841488,-1.536282588975148,22.826,120.5992,86.0
25863.0,1312.0,2818.0,-0.90161127,-1.2536617636647405,23.0441,120.4697,102.0
25863.0,1339.0,2556.0,-1.0181644,-0.9755639390851354,23.0746,120.5189,112.0
25863.0,1514.0,2438.0,-0.7800875,-0.8985143296328925,22.7068,120.6465,150.0
25864.0,1000.0,1374.0,-0.8841825,-0.891750967666148,23.4064,121.3204,137.0
25864.0,1005.0,1699.0,-0.9202497,-1.4326496176982395,23.4305,121.3487,93.0
25864.0,1007.0,1411.0,-0.9063831,-1.2322859777716904,23.4588,121.3519,223.0
25864.0,1011.0,1344.0,-0.88045746,-1.1106568293117796,23.5038,121.3299,249.0
25864.0,1082.0,1744.0,-0.83501333,-0.8029047439561882,23.383,121.3593,141.0
25864.0,1090.0,1902.0,-0.72520095,-1.0317123395942465,23.452,121.3936,97.0
25864.0,1123.0,1650.0,-0.9755407,-1.3579619142141632,23.3508,121.3053,254.0
25880.0,1001.0,1592.0,-1.067697,-1.1494815285776492,24.0812,121.6045,56.0
25880.0,1016.0,1646.0,-0.9277229,-1.0801931020788431,24.1182,121.6245,47.0
25880.0,1029.0,1711.0,-0.99421936,-1.1539889584168044,24.1587,121.6229,118.0
25880.0,1030.0,1658.0,-0.7345707,-0.5058446084310455,24.0537,121.5986,32.0
25880.0,1032.0,1679.0,-1.2077026,-1.3013564329841558,24.1478,121.6291,58.0
25880.0,1069.0,1812.0,-1.0416242,-0.9685769315855328,24.12542,121.654903,15.0
25880.0,1078.0,1797.0,-1.3538212,-1.3198387473931803,24.1617,121.6522,39.0
25880.0,1104.0,1785.0,-0.9365114,-0.8968172899724023,24.0095,121.5805,30.0
25880.0,1123.0,1895.0,-0.7402624,-0.6785896387426783,24.018,121.6107,15.0
25880.0,1128.0,2392.0,-0.8007205,-0.8302533809044372,24.0144,121.6094,20.0
25880.0,1134.0,1783.0,-0.6038555,-0.5804761403920304,23.9932,121.5645,58.0
25880.0,1138.0,1842.0,-0.59740806,-0.4758106708967806,23.9659,121.4928,170.0
25880.0,1153.0,1940.0,-0.6357488,-0.8033227654251994,23.9953,121.5948,25.0
25880.0,1155.0,1928.0,-0.82915175,-1.045450049914911,23.9935,121.5929,23.0
25880.0,1167.0,1962.0,-0.5632294,-0.5067862707209814,23.9878,121.5908,26.0
25880.0,1182.0,1990.0,-0.9623201,-1.1310641092507256,23.9873,121.603,15.0
25880.0,1190.0,1952.0,-0.62035555,-0.6036132191402349,23.9729,121.5627,44.0
25880.0,1203.0,2011.0,-1.0450581,-1.161913830976241,23.9903,121.6223,42.0
25880.0,1205.0,2046.0,-0.7871321,-0.7015926577027396,23.9783,121.6027,12.0
25880.0,1207.0,2023.0,-0.7546652,-0.624072949438587,23.975575,121.598439,15.0
25880.0,1218.0,2112.0,-1.2320615,-1.370400935162375,23.9865,121.6262,31.0
25880.0,1223.0,1995.0,-0.606329,-0.4998937641029362,23.9632,121.5685,44.0
25880.0,1228.0,2899.0,-0.9843589,-1.1473004216296467,23.9712,121.6057,10.0
25880.0,1229.0,2073.0,-0.83832324,-0.9589840770178129,23.975,121.6135,18.0
25880.0,1247.0,2047.0,-0.66791004,-0.9258142368084372,23.9482,121.547,76.0
25880.0,1318.0,2126.0,-1.1859953,-1.0830617917094083,23.9353,121.5777,34.0
25880.0,1392.0,2325.0,-0.9669006,-0.9918711319935024,23.8706,121.5073,40.0
25880.0,1422.0,2839.0,-1.0221987,-1.3947784031379038,23.9035,121.6017,66.0
25880.0,1447.0,2430.0,-0.97711945,-1.10325019211256,23.8676,121.5568,51.0
25880.0,1550.0,2836.0,-1.208728,-0.9544239608867654,23.812,121.4416,180.0
25880.0,1622.0,3033.0,-1.2709852,-1.4397415627302963,23.784,121.4561,121.0
25880.0,1796.0,3100.0,-1.3321491,-1.3153882971737982,23.7303,121.4446,120.0
25880.0,1875.0,3220.0,-1.270131,-1.2016760766834722,23.7083,121.4199,141.0
25880.0,2047.0,3723.0,-1.2100954,-1.2609819715548805,23.6606,121.4249,120.0
25880.0,2278.0,4198.0,-1.2588112,-1.6033998341539213,23.5878,121.3837,167.0
25882.0,1001.0,1771.0,-1.0773149,-1.414877025437802,24.309,121.7494,27.0
25882.0,1030.0,1752.0,-1.016586,-0.9316947673368504,24.4259,121.749,123.0
25882.0,1069.0,1942.0,-1.2619786,-1.7115996880992237,24.1617,121.6522,39.0
25882.0,1072.0,2113.0,-1.1010087,-1.3452892942934591,24.1587,121.6229,118.0
25882.0,1080.0,2126.0,-1.1910919,-1.5945487890958374,24.1478,121.6291,58.0
25882.0,1111.0,2035.0,-1.1376339,-1.3718288960189151,24.44517,121.7783,40.0
25882.0,1149.0,1943.0,-1.1648263,-1.384442837434067,24.4706,121.7776,46.0
25900.0,1000.0,1953.0,-0.05931482,0.0195199360533992,22.7963,121.1938,34.0
25900.0,1063.0,2151.0,-0.047793034,-0.5213353870484398,22.7522,121.1549,12.0
25900.0,1068.0,2927.0,0.104387596,-0.2195444668067558,22.7472,121.1522,10.0
25900.0,1079.0,2101.0,-0.16630256,-0.5362946237925884,22.7615,121.1504,17.0
25900.0,1082.0,2761.0,-0.070853144,-0.3572082766205929,22.7549,121.1483,19.0
25900.0,1103.0,2789.0,0.18057232,0.0853526974483248,22.8784,121.2276,56.0
25900.0,1108.0,1247.0,-0.05239063,-0.2747480415620142,22.7368,121.1217,18.0
25900.0,1108.0,2675.0,0.0064298343,-0.4917996192459755,22.766,121.136,26.0
25900.0,1117.0,2623.0,-0.082450576,-0.3443839901559862,22.7304,121.1074,21.0
25900.0,1120.0,2982.0,0.36464646,0.0236878385835171,22.8959,121.2487,28.0
25900.0,1141.0,2624.0,0.2687443,-0.2649137169555332,22.7814,121.1193,38.0
25900.0,1158.0,2440.0,-0.030335426,-0.3007124745186924,22.6725,121.0371,20.0
25900.0,1164.0,2568.0,0.28919822,-0.0780029023392677,22.8383,121.1385,113.0
25900.0,1177.0,2429.0,-0.034442253,-0.4043585885758782,22.7721,121.091,59.0
25900.0,1186.0,1383.0,-0.014799325,-0.381236132850752,22.717309,121.049131,63.0
25900.0,1192.0,2500.0,-0.09838997,-0.49696329864807,22.8073,121.0938,106.0
25900.0,1201.0,2383.0,-0.2049644,-0.3336937023230482,22.6978,121.0259,56.0
25900.0,1215.0,2496.0,-0.14836115,-0.32275888291603,22.6156,121.0069,28.0
25900.0,1217.0,1370.0,-0.21952823,-0.3967753658854173,22.7767,121.0629,135.0
25900.0,1222.0,2523.0,-0.34282714,-0.5562790721839148,22.8174,121.08,199.0
25900.0,1251.0,3565.0,0.03745635,-0.2882121493053237,22.908,121.1365,140.0
25900.0,1263.0,2634.0,-0.26943815,-0.5438114494854183,22.8597,121.0918,227.0
25900.0,1301.0,3027.0,-0.07841038,-0.1272856821082423,22.9725,121.304,46.0
25900.0,1318.0,2684.0,-0.28733182,-0.6689348725804142,22.5957,120.9617,88.0
25900.0,1352.0,3850.0,-0.026233885,-0.5195517972294383,22.9023,121.08,247.0
25900.0,1356.0,2739.0,-0.41404969,-0.5758591894734477,22.5321,120.9667,24.0
25900.0,1393.0,3315.0,0.2795028,-0.1717063867313874,22.9991,121.2852,75.0
25900.0,1407.0,3492.0,-0.044128295,-0.3034325623586574,22.9741,121.1564,190.0
25900.0,1444.0,2734.0,0.38824224,0.2701455089960325,23.027,121.3308,28.0
25900.0,1472.0,3113.0,-0.61759526,-0.8066723624834294,22.462,120.9409,17.0
25900.0,1499.0,3674.0,0.03907132,-0.1001486580713843,23.006,121.174,211.0
25900.0,1657.0,3831.0,-0.23637556,-0.249427151953473,23.0512,121.1638,231.0
25900.0,1738.0,3541.0,-1.1572602,-1.3524472455133956,22.3559,120.9036,11.0
25900.0,1782.0,3986.0,0.07283757,-0.2546043296545329,23.0952,121.2192,286.0
25900.0,1889.0,3679.0,-0.0194228,-0.0700559946839766,23.1324,121.1251,437.0
25900.0,1897.0,4017.0,-0.2646102,-0.5692009077443286,23.1259,121.2147,278.0
25900.0,1953.0,4182.0,-0.6226555,-0.8999823712016046,23.1492,121.2072,311.0
25900.0,2067.0,4115.0,-0.8884309,-0.935942629068323,22.7454,120.7317,826.0
25900.0,2098.0,5054.0,-0.50706697,-0.72990060742965,23.2199,121.2645,207.0
25900.0,2110.0,4080.0,-1.0056758,-1.097423789739428,23.1871,121.0251,1058.0
25900.0,2135.0,4484.0,-0.4848569,-0.7880697976116359,23.2447,121.4141,31.0
25900.0,2205.0,5070.0,-0.31241664,-0.6621577800778893,23.2648,121.3026,175.0
25900.0,2293.0,5907.0,-1.0012723,-1.1442435832666638,22.7443,120.6401,148.0
25900.0,2332.0,5554.0,-0.42696524,-0.8035302901472827,23.3207,121.34,152.0
25900.0,2340.0,5582.0,-0.7070539,-0.8697465484949414,23.3292,121.3194,129.0
25900.0,2352.0,5081.0,-0.43570417,-0.6872280725912104,23.3163,121.4512,63.0
25900.0,2369.0,6048.0,-0.7824487,-1.1085811084868182,22.8858,120.6647,256.0
25900.0,2474.0,6706.0,-0.5989491,-0.65480002634234,23.383,121.3593,141.0
25900.0,2478.0,5952.0,-1.0945302,-1.2680641145399136,22.3703,120.6282,66.0
25900.0,2493.0,5210.0,-0.3815492,-0.303487150101041,23.3563,121.4673,48.0
25900.0,2568.0,6074.0,-0.64412206,-0.896341696267107,22.573,120.572,23.0
25900.0,2591.0,6198.0,-0.79174984,-1.1135789897837882,22.6101,120.5672,26.0
25900.0,2611.0,5048.0,-0.8895532,-1.3128785195903925,23.1607,120.7656,642.0
25900.0,2695.0,6138.0,-1.1236827,-1.240433093606567,23.4588,121.3519,223.0
25900.0,2707.0,5745.0,-0.40896797,-0.4649777099822715,23.452,121.3936,97.0
25900.0,2813.0,6762.0,-1.0519986,-1.304040443719288,23.5038,121.3299,249.0
25900.0,2814.0,5535.0,-0.6998618,-1.0450666588967543,22.8998,120.5433,48.0
25900.0,2830.0,6630.0,-1.0797162,-1.2399585788762002,21.9132,120.8488,17.0
25900.0,2857.0,6234.0,-0.77800196,-0.9214076668231824,22.6592,120.5091,26.0
25900.0,2875.0,6825.0,-0.8090135,-0.9972588258390715,22.5821,120.4888,18.0
25900.0,2899.0,6830.0,-0.78360516,-1.006811811767861,22.7234,120.4987,31.0
25900.0,2911.0,6370.0,-0.81385124,-1.1178395711769111,22.6767,120.4961,29.0
25900.0,2919.0,6813.0,-0.84052604,-1.0117452671390572,22.781,120.4958,43.0
25900.0,2933.0,6854.0,-0.9841801,-1.0741062905036602,21.9598,120.7496,27.0
25900.0,2938.0,6510.0,-0.80822706,-1.1145878287534805,22.6929,120.4901,28.0
25900.0,2958.0,6671.0,-1.0647995,-0.9473489547537278,22.976,120.5443,129.0
25900.0,2959.0,6227.0,-0.8602918,-1.0469765246598244,22.6817,120.4855,30.0
25900.0,3137.0,6648.0,-0.923815,-1.084075959447845,22.7162,120.4468,69.0
25900.0,3171.0,6791.0,-0.7454318,-0.7306124152984518,22.5895,120.4158,12.0
25900.0,3256.0,7061.0,-0.82978594,-1.1461986707520249,22.507,120.3934,7.0
25900.0,3285.0,7002.0,-0.9697039,-0.9706668113100811,23.5982,121.5202,18.0
25900.0,3290.0,6837.0,-1.0542682,-1.2683159032800624,23.2438,120.6223,555.0
25900.0,3369.0,6830.0,-0.488178,-0.7354314548450811,22.6284,120.376,15.0
25900.0,3370.0,7734.0,-0.9182145,-0.9458573701405264,23.6606,121.4249,120.0
25900.0,3425.0,6860.0,-0.9684273,-1.2343114906592934,23.185,120.5285,216.0
25900.0,3468.0,7011.0,-0.7485218,-0.8962560946886656,22.8772,120.3791,36.0
25900.0,3477.0,7041.0,-0.6824747,-0.8880767261232436,22.6167,120.3492,19.0
25900.0,3485.0,8410.0,-0.9093278,-1.126775607215965,22.7945,120.3654,55.0
25900.0,3494.0,8507.0,-1.0955671,-1.2221068785216058,23.7083,121.4199,141.0
25900.0,3510.0,7020.0,-1.0606121,-1.1130235701835534,23.2462,120.5364,256.0
25900.0,3513.0,6954.0,-1.1481383,-1.2268463689707378,23.2476,120.5337,146.0
25900.0,3527.0,7727.0,-0.8374142,-1.1807228703822443,22.7303,120.3455,22.0
25900.0,3540.0,7864.0,-0.9788388,-0.9307487767213372,23.6846,121.4827,119.0
25900.0,3564.0,7609.0,-0.7092042,-1.0207540828660824,22.9043,120.3517,44.0
25900.0,3574.0,7037.0,-0.76819324,-1.0330921939987916,22.6475,120.329,11.0
25900.0,3594.0,7337.0,-0.68444914,-0.9558707574548484,22.554,120.315,4.0
25900.0,3598.0,7359.0,-0.83672875,-0.9832220568873374,22.5662,120.3157,1.0
25900.0,3617.0,7087.0,-0.7180438,-1.1723770975427343,22.6712,120.3188,8.0
25900.0,3618.0,7177.0,-0.7262478,-0.795666599815629,22.7927,120.303,12.0
25900.0,3623.0,7297.0,-0.75980186,-0.9730792638534772,22.884,120.329,28.0
25900.0,3643.0,8646.0,-1.0484992,-1.1371354449851925,23.7078,121.5476,9.0
25900.0,3679.0,12260.0,-0.8094132,-1.2253935709790746,22.7601,120.2643,12.0
25900.0,3687.0,8498.0,-1.1089061,-1.111050428630061,23.7545,121.4688,91.0
25900.0,3754.0,9523.0,-0.83092934,-1.0271210696704045,23.0259,120.3495,48.0
25900.0,3757.0,7667.0,-0.8423264,-1.0469343591055444,23.2799,120.4673,128.0
25900.0,3777.0,7230.0,-0.7053508,-0.9137684748919512,22.8675,120.2643,23.0
25900.0,3805.0,7733.0,-0.59416884,-0.9018731565026468,23.3821,120.5299,175.0
25900.0,3833.0,7554.0,-0.8352593,-1.0362255403413645,22.9648,120.2889,26.0
25900.0,3850.0,10055.0,-0.54950243,-1.1663778127078226,23.1196,120.3613,28.0
25900.0,3855.0,8610.0,-1.1268501,-1.0167317840957215,23.789,121.5631,34.0
25900.0,3876.0,7990.0,-0.8131703,-0.996396399121428,23.2224,120.4002,130.0
25900.0,3959.0,7745.0,-0.70779854,-0.7334958808684925,23.3445,120.438,44.0
25900.0,3963.0,7908.0,-0.6908444,-1.129231613629505,23.1714,120.3271,20.0
25900.0,3966.0,7477.0,-0.74050367,-1.1365248764357996,22.9188,120.2172,4.0
25900.0,3968.0,7496.0,-0.7730231,-0.964328275668024,22.9638,120.2363,27.0
25900.0,3978.0,7831.0,-0.6277693,-0.9232541822696017,23.2256,120.3503,31.0
25900.0,3980.0,9991.0,-0.85219187,-1.2178708996204255,22.9813,120.2407,31.0
25900.0,4012.0,7681.0,-0.91102177,-0.961648406839299,23.4592,120.5237,134.0
25900.0,4017.0,7925.0,-0.88665706,-0.8146410853291941,23.5972,120.6769,799.0
25900.0,4017.0,7621.0,-0.93085295,-1.1345185347997908,22.9043,120.1826,5.0
25900.0,4024.0,7934.0,-0.63646555,-0.757607808140871,23.2945,120.3867,29.0
25900.0,4040.0,8939.0,-1.0009063,-0.9180737699708532,23.8676,121.5568,51.0
25900.0,4089.0,7957.0,-0.77552783,-1.0084877848203735,22.9732,120.1897,7.0
25900.0,4113.0,7950.0,-0.8407053,-0.8439583441511671,23.5207,120.5525,138.0
25900.0,4118.0,8310.0,-0.80225885,-0.7760520852205293,23.6646,120.7685,1660.0
25900.0,4155.0,8024.0,-0.69926184,-1.0260444168667766,23.0006,120.1661,8.0
25900.0,4158.0,8020.0,-0.7224543,-0.885082241337765,23.3057,120.3175,21.0
25900.0,4172.0,9494.0,-1.2028643,-0.9351249148912822,23.9035,121.6017,66.0
25900.0,4174.0,8036.0,-0.7458411,-0.7759175880466642,23.3655,120.3663,24.0
25900.0,4185.0,8101.0,-0.7621304,-0.9756809270086187,23.2977,120.2992,15.0
25900.0,4197.0,8193.0,-0.81237054,-0.7921313267785747,23.323,120.3096,12.0
25900.0,4211.0,7945.0,-0.9410908,-1.0447122425772286,23.4753,120.4713,82.0
25900.0,4213.0,7940.0,-1.0281634,-1.032117365512876,23.4722,120.4674,49.0
25900.0,4253.0,8226.0,-0.7586639,-1.0543066282665214,23.4363,120.4147,32.0
25900.0,4256.0,9267.0,-0.8987235,-0.9560376626429644,23.5796,120.5601,173.0
25900.0,4276.0,8129.0,-0.9128104,-0.9212953991352923,23.4707,120.4453,34.0
25900.0,4279.0,8338.0,-0.9142401,-1.1495066969319108,23.6308,120.6157,309.0
25900.0,4313.0,8243.0,-0.7382785,-0.9669077149037798,23.4936,120.4553,42.0
25900.0,4316.0,9508.0,-1.2325906,-1.182362141726016,23.9353,121.5777,34.0
25900.0,4367.0,8726.0,-0.8896732,-1.0340495537432133,23.5319,120.4744,102.0
25900.0,4381.0,8302.0,-0.7664378,-0.9108314042690412,23.4963,120.4325,31.0
25900.0,4401.0,8220.0,-1.0760628,-1.1400547344499274,23.6125,120.5373,111.0
25900.0,4409.0,8060.0,-0.90721214,-1.0680720982737382,23.5343,120.4555,49.0
25900.0,4416.0,9398.0,-1.1608543,-1.1144236445245876,23.9729,121.5627,44.0
25900.0,4460.0,8215.0,-1.105889,-1.3116532697245633,23.8096,120.8543,289.0
25900.0,4474.0,11050.0,-1.148915,-1.1408703428063205,23.9935,121.5929,23.0
25900.0,4475.0,8229.0,-0.88335496,-1.061196245890705,23.5546,120.4292,30.0
25900.0,4493.0,8511.0,-0.88858867,-0.9983714253462288,23.457,120.2939,17.0
25900.0,4521.0,10078.0,-1.1701316,-1.165080756877788,24.0144,121.6094,20.0
25900.0,4620.0,9112.0,-1.0444351,-1.198056690223868,23.7222,120.5858,69.0
25900.0,4819.0,8855.0,-1.025989,-1.1514001159962357,23.8798,120.7632,164.0
25900.0,5120.0,10851.0,-1.1205633,-1.254536905492393,23.9531,120.6906,107.0
25900.0,5564.0,10747.0,-1.1062682,-1.3320547340256317,24.0828,120.5806,39.0
25900.0,6014.0,10999.0,-1.1764513,-1.1156514633295174,24.2563,120.5232,8.0
25919.0,1000.0,2094.0,-0.961668,-1.069631911744225,23.2648,121.3026,175.0
25919.0,1006.0,1518.0,-0.6228243,-0.4325303320192759,23.2447,121.4141,31.0
25919.0,1024.0,1083.0,-0.72142345,-1.121514574048301,23.2199,121.2645,207.0
25919.0,1086.0,2031.0,-1.0182307,-1.254168224968918,23.3292,121.3194,129.0
25919.0,1096.0,1709.0,-0.54551494,-0.6984004616617928,23.0978,121.3731,37.0
25919.0,1223.0,1943.0,-0.6512086,-0.7644130325806571,23.1492,121.2072,311.0
25919.0,1296.0,2057.0,-0.56531155,-0.8977811269227861,23.027,121.3308,28.0
25919.0,1406.0,2314.0,-0.65096575,-0.828367071000597,23.1324,121.1251,437.0
25919.0,1444.0,2328.0,-0.79194474,-1.0111268565613811,22.9991,121.2852,75.0
25920.0,1000.0,1517.0,-0.30814984,-0.5156855018558824,23.2447,121.4141,31.0
25920.0,1026.0,1261.0,-0.8876574,-1.3830585175384291,23.2648,121.3026,175.0
25920.0,1050.0,1752.0,-0.86265904,-1.2549161904456998,23.2199,121.2645,207.0
25934.0,1001.0,1461.0,-0.8013336,-0.87566100183099,24.1587,121.6229,118.0
25934.0,1082.0,1523.0,-1.17453,-1.3852408491928625,24.0812,121.6045,56.0
25934.0,1168.0,1711.0,-0.9147327,-0.7361201454163147,24.0537,121.5986,32.0
25934.0,1263.0,1859.0,-1.0299271,-0.8058335377700678,24.018,121.6107,15.0
25934.0,1280.0,1874.0,-1.0926211,-1.0606237367193427,24.0144,121.6094,20.0
25934.0,1374.0,2184.0,-1.077907,-1.0691746121824444,23.9953,121.5948,25.0
25934.0,1384.0,2181.0,-1.1660788,-1.2217106441903465,23.9935,121.5929,23.0
25934.0,1410.0,2174.0,-1.0349793,-1.149390217384811,23.9878,121.5908,26.0
25934.0,1583.0,2314.0,-1.025352,-1.2858762988456909,24.3294,121.7393,56.0
25934.0,1877.0,2787.0,-1.0877856,-1.2852106623302388,24.4259,121.749,123.0
25947.0,1000.0,1400.0,-0.72329974,-0.5170141197881002,24.12542,121.654903,15.0
25947.0,1008.0,1369.0,-0.9606909,-0.8096624578159027,24.1617,121.6522,39.0
25947.0,1018.0,1345.0,-0.98311716,-1.003601031273536,24.1478,121.6291,58.0
25947.0,1028.0,1384.0,-0.9424317,-0.97860449496917,24.1587,121.6229,118.0
25947.0,1184.0,1726.0,-1.2214475,-1.3078688488696455,24.0537,121.5986,32.0
25947.0,1505.0,2195.0,-1.0318282,-1.4177801331361368,24.309,121.7494,27.0
25947.0,1551.0,2353.0,-1.1747777,-1.2359321433292614,24.3294,121.7393,56.0
25947.0,1838.0,2766.0,-1.1965944,-1.2089229624467015,24.4259,121.749,123.0
25955.0,1000.0,1477.0,-0.5621436,-0.4791130281212655,23.9659,121.4928,170.0
25955.0,1036.0,1583.0,-0.6988979,-0.9460176731892884,23.8706,121.5073,40.0
25955.0,1052.0,1615.0,-1.1099707,-1.014101358711636,23.9047,121.5325,51.0
25955.0,1097.0,1635.0,-0.90002406,-0.9806191672046958,23.9482,121.547,76.0
25955.0,1118.0,1772.0,-0.872166,-0.963459588107465,23.8676,121.5568,51.0
25955.0,1126.0,1798.0,-1.0840365,-1.2480057298479648,23.812,121.4416,180.0
25955.0,1137.0,1797.0,-1.0305696,-1.0995729813152368,23.9729,121.5627,44.0
25955.0,1144.0,1757.0,-1.105701,-1.1878503087820316,23.9632,121.5685,44.0
25955.0,1148.0,1743.0,-0.94928485,-0.9964230767799322,23.9932,121.5645,58.0
25955.0,1165.0,1203.0,-1.1645578,-1.0474796789574083,23.9353,121.5777,34.0
25955.0,1189.0,1789.0,-1.2689174,-1.5362342875987776,23.784,121.4561,121.0
25955.0,1193.0,1893.0,-1.0343121,-1.0690663272287813,23.9878,121.5908,26.0
25955.0,1200.0,1982.0,-1.1135623,-1.1315419374561193,23.9935,121.5929,23.0
25955.0,1203.0,1962.0,-1.1421669,-1.0738658566398989,23.975575,121.598439,15.0
25955.0,1205.0,1989.0,-0.9797237,-0.8521597372230499,23.9953,121.5948,25.0
25955.0,1214.0,1995.0,-1.1252781,-1.196615630396447,23.9783,121.6027,12.0
25955.0,1217.0,1998.0,-1.1413903,-1.1625714400037066,23.9873,121.603,15.0
25955.0,1238.0,1989.0,-1.1305416,-1.0555792466762035,23.975,121.6135,18.0
25955.0,1249.0,2035.0,-1.1226181,-1.1483723410297957,24.0144,121.6094,20.0
25955.0,1257.0,2415.0,-1.0740144,-1.273834115782971,24.018,121.6107,15.0
25955.0,1259.0,1905.0,-1.2568651,-1.4635920140368366,24.0537,121.5986,32.0
25955.0,1263.0,2159.0,-1.1954334,-1.0577056827914455,23.9903,121.6223,42.0
25955.0,1275.0,2077.0,-1.2437142,-1.6250189306642435,23.7545,121.4688,91.0
25955.0,1344.0,2112.0,-1.2906271,-1.3254567570770406,23.7303,121.4446,120.0
25955.0,1415.0,1439.0,-1.2797716,-1.385858604918461,23.7083,121.4199,141.0
25955.0,1459.0,2388.0,-1.2419453,-1.2284853562761369,24.1478,121.6291,58.0
25955.0,1473.0,2322.0,-1.0409081,-1.1738130892792265,24.1587,121.6229,118.0
25955.0,1522.0,2460.0,-1.3622378,-1.749643499616809,24.1617,121.6522,39.0
25955.0,1629.0,2807.0,-1.1349571,-1.1122870353573229,24.1434,121.2725,3386.0
25964.0,1000.0,1939.0,-1.1743207,-1.198611841369333,22.7963,121.1938,34.0
25964.0,1079.0,2922.0,-0.7942365,-1.129895805410423,22.7522,121.1549,12.0
25964.0,1086.0,2551.0,-0.46430948,-0.6606744918662043,22.8784,121.2276,56.0
25964.0,1087.0,3075.0,-0.6154847,-0.9029426137755469,22.7472,121.1522,10.0
25964.0,1092.0,2891.0,-1.0066444,-1.0678414642642673,22.7615,121.1504,17.0
25964.0,1097.0,2813.0,-0.9029037,-0.96830915503868,22.7549,121.1483,19.0
25964.0,1100.0,2525.0,-0.39055577,-0.5642672833132405,22.8959,121.2487,28.0
25964.0,1110.0,2922.0,-0.86694723,-1.0270135494625348,22.764,121.1416,23.0
25964.0,1122.0,2698.0,-0.9718677,-0.9494067735741348,22.766,121.136,26.0
25964.0,1136.0,1378.0,-0.8411799,-0.7594076074575267,22.7368,121.1217,18.0
25964.0,1149.0,1414.0,-1.0037351,-0.8964711235395847,22.7304,121.1074,21.0
25964.0,1153.0,1209.0,-0.80324876,-0.7464767344272989,22.7814,121.1193,38.0
25964.0,1161.0,2611.0,-0.6884041,-0.6220335934907489,22.8383,121.1385,113.0
25964.0,1201.0,2506.0,-0.89060974,-1.0388661987392045,22.8073,121.0938,106.0
25964.0,1215.0,2473.0,-0.8741614,-1.163422171542798,22.6725,121.0371,20.0
25964.0,1230.0,2667.0,-0.9922921,-1.100540224258338,22.8174,121.08,199.0
25964.0,1237.0,1324.0,-1.0464835,-1.034716678110118,22.7767,121.0629,135.0
25964.0,1239.0,3970.0,-0.7998248,-0.989463230184944,22.908,121.1365,140.0
25964.0,1250.0,2435.0,-0.8058732,-1.0558869760768328,22.6978,121.0259,56.0
